,i,j,c_dist,p_dist
0,0,1,1000.0952909097232,1000.0954223612009
1,0,2,1868.0370517965757,1868.0372992690654
2,0,3,1935.44316524561,1935.443420416244
3,0,4,1277.8130511724198,1277.8132177440773
4,0,5,2575.7375526138044,2575.737889881627
5,0,6,1355.4810824910528,1355.4812594987598
6,0,7,1421.2298019617788,1421.2299869997648
7,0,8,2435.474236267418,2435.4745556737835
8,0,9,2559.1876386862227,2559.187974063273
9,0,10,841.967746795847,841.967857172599
10,0,11,2753.389140102804,2753.389501703993
11,0,12,2205.410034298059,2205.4103225525587
12,0,13,1454.5762114256122,1454.5764012657578
13,0,14,2034.8953212654396,2034.8955881304669
14,0,15,2813.5967898114145,2813.5971580145933
15,0,16,1961.832264940294,1961.8325197252484
16,0,17,2526.384359790667,2526.3846907136585
17,0,18,904.9565085833467,904.9566283371385
18,0,19,1433.047238996959,1433.047427172066
19,0,20,2390.3494222545996,2390.3497353932835
20,0,21,1535.411735463524,1535.411938934953
21,0,22,555.3449233214882,555.3449967325107
22,0,23,3080.6649066238947,3080.6653094021312
23,0,24,1693.0447215074887,1693.044946288405
24,0,25,2005.2724966832498,2005.2727584789131
25,0,26,2835.305767517524,2835.3061386494583
26,0,27,2799.5189211071947,2799.5192891741926
27,0,28,788.372520568158,788.372623833747
28,0,29,1160.1163694287213,1160.1165206238525
29,0,30,2155.906461553836,2155.9067470955356
30,0,31,2110.8776837623946,2110.8779625427314
31,0,32,2076.0635643212518,2076.0638355605406
32,0,33,1498.2234384446647,1498.2236336088883
33,0,34,2379.3108037136,2379.311117229874
34,0,35,710.9875404090121,710.9876339408311
35,0,36,1753.9595774803227,1753.9598049741062
36,0,37,771.9786057089298,771.9787080185577
37,0,38,2264.081819016315,2264.082115471787
38,0,39,708.7337061988891,708.7337992528408
39,0,40,1485.391623597719,1485.3918190963332
40,0,41,2151.5392240859587,2151.5395082780606
41,0,42,1666.0166446349372,1666.016863226183
42,0,43,2388.4667409446847,2388.467053649606
43,0,44,959.1523906736634,959.1525167965603
44,0,45,1046.6194348740191,1046.619572134967
45,0,46,1441.0545612700107,1441.0547492351538
46,0,47,843.1845078702449,843.184618837249
47,0,48,1555.1369627831903,1555.1371659393894
48,0,49,1983.146124557144,1983.1463834892131
49,0,50,1994.7347129234217,1994.7349740696977
50,0,51,1790.8094263518892,1790.809661930625
51,0,52,2444.7744774333405,2444.7747977037034
52,0,53,3280.8886926608484,3280.8891220245387
53,0,54,2337.5612477547147,2337.561552639088
54,0,55,1855.7056384166046,1855.705884820144
55,0,56,2753.717491827555,2753.7178552128717
56,0,57,1501.507881024786,1501.5080762643354
57,0,58,1774.4139543733208,1774.414184501261
58,0,59,3295.491967440264,3295.492401448801
59,0,60,1488.9453915106205,1488.9455860672388
60,0,61,2332.9022613318753,2332.9025665244226
61,0,62,2256.2642516303385,2256.2645484752634
62,0,63,3196.124175150355,3196.1245943786325
63,0,64,2231.084450823871,2231.084741369925
64,0,65,1388.144123745462,1388.1443063856877
65,0,66,1772.1751684349024,1772.175401483561
66,0,67,2418.7436114190637,2418.7439279895043
67,0,68,2077.9478485996124,2077.94812272669
68,0,69,2180.0754397818387,2180.075728931981
69,0,70,2355.1676166677207,2355.167926131953
70,0,71,3529.7476805464485,3529.7481434032534
71,0,72,617.63099237783,617.6310728353882
72,0,73,2684.5889198911686,2684.5892736025403
73,0,74,2291.66852709562,2291.6688266838646
74,0,75,3131.0918250846707,3131.09223938762
75,0,76,2014.8143931276682,2014.8146583578089
76,0,77,2983.4169444126273,2983.4173355288012
77,0,78,3178.325448579582,3178.325864535683
78,0,79,1044.1038272188855,1044.103963165651
79,0,80,1075.5329661761323,1075.5331075559466
80,0,81,3089.8339460942734,3089.834351360894
81,0,82,1129.3034306094678,1129.303578183872
82,0,83,2678.7561848693394,2678.7565366806793
83,0,84,1620.1391954586038,1620.139409857591
84,0,85,2464.0423513084806,2464.0426739132827
85,0,86,1432.8916963327129,1432.8918829899185
86,0,87,2195.1700926771564,2195.1703807974272
87,0,88,877.983034468819,877.9831491877317
88,0,89,2339.2251177481694,2339.2254233359736
89,0,90,818.0833811542029,818.0834883490916
90,0,91,964.350680293429,964.3508083581667
91,0,92,1697.3075557733303,1697.3077758025916
92,0,93,1129.2686981380923,1129.2688475414186
93,0,94,860.4152713726866,860.4153849457633
94,0,95,949.6267330511962,949.6268580434655
95,0,96,1944.037411373796,1944.0376650795797
96,0,97,1521.8113444217947,1521.8115454686183
97,0,98,3124.1273787006357,3124.1277877681773
98,0,99,2377.414705281627,2377.415016302818
99,1,2,1054.0853524823153,1054.08549066032
100,1,3,2453.663806462956,2453.6641317890126
101,1,4,1150.8842185410201,1150.8843692084447
102,1,5,2293.1514517612286,2293.15175186156
103,1,6,1147.38461755296,1147.3847678191282
104,1,7,1314.287458351369,1314.287630412576
105,1,8,2034.1610105123384,2034.1612750426202
106,1,9,1919.6996564904343,1919.699906487835
107,1,10,186.2136426475085,186.21366694467844
108,1,11,2285.0936071498727,2285.093905436203
109,1,12,1995.5540940950443,1995.5543551482315
110,1,13,1708.037029869187,1708.0372544128843
111,1,14,1453.1354508731606,1453.1356400618488
112,1,15,2664.885784805434,2664.886131585484
113,1,16,2017.7708950869285,2017.7711589013097
114,1,17,2167.4635692438233,2167.4638516506966
115,1,18,702.9568575447771,702.9569498956674
116,1,19,1703.0864071587062,1703.0866316758675
117,1,20,1757.6513849313537,1757.6516138920088
118,1,21,1179.6459868070233,1179.6461414537775
119,1,22,1488.7667039491482,1488.7669001094205
120,1,23,2699.576864967033,2699.5772170477003
121,1,24,2413.9097578954083,2413.9100774696894
122,1,25,1804.2664691203152,1804.2667049382158
123,1,26,2747.068974364144,2747.069334234745
124,1,27,1876.7957006378083,1876.7959465920615
125,1,28,276.0203227530674,276.02035892478307
126,1,29,1330.6257796774325,1330.6259554112626
127,1,30,2640.329424921917,2640.3297744684646
128,1,31,2714.5194802215174,2714.519839559216
129,1,32,1940.6085274131808,1940.6087816367283
130,1,33,1459.562554287207,1459.5627457147195
131,1,34,2845.4501443324098,2845.4505215683394
132,1,35,1580.5299445017877,1580.5301518635042
133,1,36,1793.4078077248714,1793.4080420535267
134,1,37,687.1996549178202,687.1997448673061
135,1,38,1956.3408821805665,1956.3411369603386
136,1,39,290.42978885554896,290.42982708339116
137,1,40,1086.1545407249191,1086.1546835146664
138,1,41,2672.9843168512907,2672.9846714093555
139,1,42,1333.982930901469,1333.9831055074615
140,1,43,1819.6427773434812,1819.6430139056247
141,1,44,1401.473330473239,1401.4735158852332
142,1,45,1410.5781240566735,1410.578311204588
143,1,46,1243.8884379171159,1243.8886003855696
144,1,47,228.7150261086843,228.71505612094336
145,1,48,1181.0711544338537,1181.0713083761302
146,1,49,1803.882450121011,1803.882685891721
147,1,50,1699.9628117160664,1699.9630339845712
148,1,51,972.685517073171,972.6856447476305
149,1,52,1834.4517272788507,1834.451966132674
150,1,53,2583.380098111892,2583.380436024717
151,1,54,2202.1356260943307,2202.135913744118
